command,mean,stddev,median,user,system,min,max,parameter
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_79_Linear_1.fst,4.612844101285001,0.12406536807654374,4.544731083585,4.43856087,0.17036611999999998,4.502507752085,4.827275130085,79
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_80_Linear_1.fst,4.719104934384999,0.08184602535254917,4.704491020084999,4.548465969999999,0.16714381999999997,4.661242884085,4.945903501085,80
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_81_Linear_1.fst,4.858077285685,0.012364323289525454,4.855275177085,4.682046969999999,0.17173612,4.843407023085,4.877798116085,81
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_82_Linear_1.fst,4.882818845785,0.019434118646937986,4.876650359085,4.70815077,0.17099472,4.860646518085,4.918310188085,82
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_83_Linear_1.fst,5.123952282385,0.1330617309204695,5.1067731120849995,4.93664147,0.18290301999999997,4.969158358085,5.275274060085,83
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_84_Linear_1.fst,5.152172645985,0.02599934517770568,5.147966429085,4.976975269999999,0.17060632,5.119505562085,5.2173995430849995,84
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_85_Linear_1.fst,5.318671792585,0.05808094241050148,5.306455470585,5.136240769999999,0.17703642,5.275077350085,5.474931025085,85
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_86_Linear_1.fst,5.582364306285,0.07612268978494256,5.554183601585,5.38828157,0.18386251999999997,5.527713791085,5.746334390085,86
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_87_Linear_1.fst,5.757433483885,0.12275505266613586,5.718054223085,5.56529637,0.18829411999999998,5.6267020330849995,5.905146742085,87
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_88_Linear_1.fst,5.804324043785,0.0401300436661183,5.808637416585,5.61474807,0.18263272,5.705763650085,5.863073675085,88
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_89_Linear_1.fst,5.780947297685001,0.017848280167239303,5.782182351585,5.59125287,0.18426921999999998,5.752024966085,5.806857314085,89
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_90_Linear_1.fst,6.196054010185,0.22843951369002244,6.175027994085,5.983753869999999,0.20649592,5.970816697085,6.705175195085,90
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_91_Linear_1.fst,5.986506820685,0.02526754155584763,5.988786334585001,5.79140927,0.18867451999999998,5.930715369085,6.015623224085,91
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_92_Linear_1.fst,6.240919250785,0.02199301512218856,6.240196344085,6.045259270000001,0.19034832000000002,6.207220264085,6.282872621085,92
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_93_Linear_1.fst,6.663200445485001,0.1864197683245003,6.6801392305850005,6.44117837,0.21397852,6.456792336085,7.0832344500849995,93
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_94_Linear_1.fst,6.413827570484999,0.02749596074523979,6.417138347085,6.207447869999999,0.19965791999999996,6.347467055085,6.443970328085,94
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_95_Linear_1.fst,7.828167724885001,0.6154456963392777,7.844099049085001,7.51689097,0.23888372000000002,6.693496790085,8.699112006085,95
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_96_Linear_1.fst,7.764339360485001,0.07062670143462302,7.797391822585,7.5234666699999995,0.23590782,7.603796100085,7.835005680085,96
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_97_Linear_1.fst,7.734583882585001,0.0607122546837487,7.726130720585,7.492281469999999,0.23713962,7.655291673085,7.879929469085,97
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_98_Linear_1.fst,7.937169091585,0.06834407246200283,7.913585313085,7.687376469999999,0.24062712,7.862969522085,8.105266259084999,98
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_99_Linear_1.fst,8.541332186384999,0.4059673411934026,8.261519628085,8.254736669999998,0.26266822,8.174367540084999,9.101709825084999,99
fstar.exe --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib --include /usr/local/Cellar/fstar/0.9.7.0-alpha1/ulib/legacy --fuel 101 --ifuel 2 --z3rlimit 300 --include src bench/Random_100_Linear_1.fst,9.283211560485,0.040139871731661364,9.269899228585,8.998678269999997,0.28189122000000005,9.243130212085,9.369338600085,100
